ArrestNumber,ArresteeID,arrests__race,pending_charge,prior_conviction,prior_violent_conviction,outcome__violent_rearrest,outcome__any_rearrest,race
18-004401,101518163.0,A,0,0,0,0,0,1
18-035167,101785282.0,A,0,0,0,0,0,1
19-029700,102093356.0,A,0,0,0,0,0,1
18-042835,101848977.0,A,0,0,0,0,0,1
18-044182,101859426.0,A,0,0,0,0,0,1
18-043396,101853379.0,A,0,0,0,0,0,1
18-045692,101870726.0,A,0,0,0,0,0,1
18-009266,101562418.0,A,0,0,0,0,0,1
18-031430,101753823.0,A,0,0,0,0,0,1
18-016691,101628412.0,A,0,0,0,0,0,1
18-019974,101658250.0,A,0,0,0,0,0,1
19-029973,102095195.0,A,0,0,0,0,0,1
18-012954,101595275.0,A,0,0,0,0,0,1
18-004327,101517527.0,A,0,0,0,0,0,1
19-024564,101450672.0,A,0,0,0,0,0,1
18-041646,101839353.0,A,0,0,0,0,0,1
19-011995,101961447.0,A,0,0,0,0,0,1
19-030191,101148066.0,A,0,0,0,0,0,1
19-027528,100331929.0,A,0,0,0,0,0,1
18-017539,100992342.0,A,0,0,0,0,0,1
18-004773,101521383.0,A,0,0,0,0,0,1
19-000471,101875993.0,A,0,0,0,0,0,1
18-030615,101746775.0,A,0,0,0,0,0,1
19-031322,102104384.0,A,0,0,0,0,0,1
18-039586,101823122.0,A,0,0,0,0,0,1
19-039031,102163321.0,A,0,0,0,0,0,1
18-019492,101654159.0,A,0,0,0,0,0,1
19-028225,102082198.0,A,0,0,0,0,0,1
19-003384,10502760.0,A,0,0,0,0,0,1
19-045497,101233593.0,A,0,0,0,0,0,1
18-042338,15419485.0,A,0,0,0,0,0,1
18-039217,101820230.0,A,0,0,0,0,0,1
18-023825,101303535.0,A,0,0,0,0,0,1
18-031462,101649932.0,A,0,0,0,0,0,1
18-043805,101856746.0,A,0,0,0,0,0,1
19-003916,101902067.0,A,0,0,0,0,0,1
19-025957,102065748.0,A,0,0,0,0,0,1
19-018767,102013396.0,A,0,0,0,0,0,1
19-007574,101927608.0,A,0,0,0,0,0,1
19-007194,101924941.0,A,0,0,0,0,0,1
18-008031,101550334.0,A,0,0,0,0,0,1
19-019496,102019223.0,A,0,0,0,0,0,1
18-023387,101686832.0,A,0,0,0,0,0,1
18-012041,101586713.0,A,0,0,0,0,0,1
18-001494,101495636.0,A,0,0,0,0,0,1
19-022358,102040242.0,A,0,0,0,0,0,1
18-024309,43031175.0,A,0,0,0,0,0,1
18-035825,101790860.0,A,0,0,0,0,0,1
19-025292,100002232.0,A,0,0,0,0,0,1
18-042314,101844587.0,A,0,0,0,0,0,1
18-026538,101713573.0,A,0,0,0,0,0,1
19-027034,102073313.0,A,0,0,0,0,0,1
19-033571,102121082.0,A,0,0,0,0,0,1
18-038430,101573364.0,A,0,0,0,0,0,1
19-021991,102037604.0,A,0,0,0,0,0,1
18-008604,101556637.0,A,0,0,0,0,0,1
18-032090,101758562.0,A,0,0,0,0,0,1
19-035432,102134054.0,A,0,0,0,0,0,1
18-004640,101520197.0,A,0,0,0,0,0,1
18-028971,101733461.0,A,0,0,0,0,0,1
19-022969,102044515.0,A,0,0,0,0,0,1
19-024096,102052480.0,A,0,0,0,0,0,1
19-035813,102136513.0,A,0,0,0,0,0,1
19-022031,102037800.0,A,0,0,0,0,0,1
19-013830,101975919.0,A,0,0,0,0,0,1
18-024390,101695485.0,A,0,0,0,0,0,1
19-003528,101329926.0,A,0,0,0,0,0,1
18-023851,101690498.0,A,0,0,0,0,0,1
19-012320,100507344.0,A,0,0,0,0,0,1
18-029146,101734802.0,A,0,0,0,0,0,1
18-034975,101783681.0,A,0,0,0,0,0,1
19-021868,102036786.0,A,0,0,0,0,0,1
18-042993,101850102.0,A,0,0,0,0,0,1
18-042804,101848699.0,A,0,0,0,0,0,1
18-032077,101758437.0,A,0,0,0,0,0,1
18-015374,101617436.0,A,0,0,0,0,0,1
18-013452,101600055.0,A,0,0,0,0,0,1
18-015075,101614437.0,A,0,0,0,0,0,1
18-027491,101720433.0,A,0,0,0,0,0,1
19-037435,102149735.0,A,0,0,0,0,0,1
18-037444,101805190.0,A,0,0,0,0,0,1
18-030401,101745410.0,A,0,0,0,0,0,1
19-035745,102136158.0,A,0,0,0,0,0,1
18-010327,101572137.0,A,0,0,0,0,0,1
18-023889,101690987.0,A,0,0,0,0,0,1
18-014215,8405941.0,A,0,0,0,0,0,1
18-042620,101847321.0,A,0,0,0,0,0,1
18-040472,101830563.0,A,0,0,0,0,0,1
19-013430,101972975.0,A,0,0,0,0,0,1
18-027699,101721872.0,A,0,0,0,0,0,1
18-030442,102608274.0,A,0,0,0,0,0,1
19-043862,10024167.0,A,0,0,0,0,0,1
18-004603,101519843.0,A,0,0,0,0,0,1
19-015258,101987350.0,A,0,0,0,0,0,1
18-016181,101624063.0,A,0,0,0,0,0,1
19-035254,102132982.0,A,0,0,0,0,0,1
18-006512,101538192.0,A,0,0,0,0,0,1
19-007745,101928717.0,A,0,0,0,0,0,1
18-038581,101815055.0,A,0,0,0,0,0,1
18-014741,10494785.0,A,0,0,0,0,0,1
18-016754,101629058.0,A,0,0,0,0,0,1
18-025435,101704328.0,A,0,0,0,0,0,1
19-007541,101927332.0,A,0,0,0,0,0,1
18-019231,100779593.0,A,0,0,0,0,0,1
19-015056,100626697.0,A,0,0,0,0,0,1
18-001641,101496637.0,A,0,0,0,0,0,1
18-037593,101806443.0,A,0,0,0,0,0,1
18-031525,15459929.0,A,0,0,0,0,0,1
18-024453,101696012.0,A,0,0,0,0,0,1
18-044908,100023021.0,A,0,0,0,0,0,1
19-041874,102185814.0,A,0,0,0,0,0,1
18-044677,101862990.0,A,0,0,0,0,0,1
19-028929,102087316.0,A,0,0,0,0,0,1
18-001433,13026048.0,A,0,0,0,0,0,1
18-019536,101654336.0,A,0,0,0,0,0,1
18-037826,101808269.0,A,0,0,0,0,0,1
18-043654,101855638.0,A,0,0,0,0,0,1
19-033744,102122278.0,A,0,0,0,0,0,1
19-006359,101919553.0,A,0,0,0,0,0,1
18-019387,102315314.0,A,0,0,0,0,0,1
18-043082,101850954.0,A,0,0,0,0,0,1
18-007689,101547728.0,A,0,0,0,0,0,1
19-019405,100688375.0,A,0,0,0,0,0,1
18-030695,101747333.0,A,0,0,0,0,0,1
18-037568,101806241.0,A,0,0,0,0,0,1
18-023484,100247934.0,A,0,0,0,0,0,1
18-044796,101863645.0,A,0,0,0,0,0,1
18-039452,101822036.0,A,0,0,0,0,0,1
18-005895,101402504.0,A,0,0,0,0,0,1
18-017471,101636323.0,A,0,0,0,0,0,1
19-022192,102038843.0,A,0,0,0,0,0,1
18-040181,12140639.0,A,0,0,0,0,0,1
18-034310,101777927.0,A,0,0,0,0,0,1
18-018354,101643906.0,A,0,0,0,0,0,1
19-009845,101943690.0,A,0,0,0,0,0,1
19-023242,102046266.0,A,0,0,0,0,0,1
18-018684,101646788.0,A,0,0,0,0,0,1
19-006535,101875610.0,A,0,0,0,0,0,1
19-030426,10597904.0,A,0,0,0,0,0,1
18-038370,101312308.0,A,0,0,0,0,0,1
19-034045,102124308.0,A,0,0,0,0,0,1
19-031277,102104254.0,A,0,0,0,0,0,1
19-024236,102053459.0,A,0,0,0,0,0,1
19-029433,100184818.0,A,0,0,0,0,0,1
19-013824,101975896.0,A,0,0,0,0,0,1
19-018922,101054147.0,A,0,0,0,0,0,1
19-005046,101910169.0,A,0,0,0,0,0,1
18-028654,101730941.0,A,0,0,0,0,0,1
18-025369,101703939.0,A,0,0,0,0,0,1
18-043777,101856549.0,A,0,0,0,0,0,1
19-025104,10602196.0,A,0,0,0,0,0,1
19-043297,102196735.0,A,0,0,0,0,0,1
18-028632,101730705.0,A,0,0,0,0,0,1
19-034099,10143480.0,A,0,0,0,0,0,1
18-013070,101596416.0,A,0,0,0,0,0,1
18-025266,101703044.0,A,0,0,0,0,0,1
19-015479,101989004.0,A,0,0,0,0,0,1
18-014556,101609853.0,A,0,0,0,0,0,1
18-010744,101090376.0,A,0,0,0,0,0,1
19-044151,9503849.0,A,0,0,0,0,0,1
19-019288,102017619.0,A,0,0,0,0,0,1
18-044590,101862608.0,A,0,0,0,0,0,1
19-002583,101892145.0,A,0,0,0,0,0,1
18-022024,101675242.0,A,0,0,0,0,0,1
19-033618,101276250.0,A,0,0,0,0,0,1
19-015113,101986233.0,A,0,0,0,0,0,1
18-030221,101438640.0,A,0,0,0,0,0,1
18-041788,101840640.0,A,0,0,0,0,0,1
18-011296,100894652.0,A,0,0,0,0,0,1
18-044153,101859147.0,A,0,0,0,0,0,1
18-008490,101555630.0,A,0,0,0,0,0,1
19-001541,100918690.0,A,0,0,0,0,0,1
18-007971,101549759.0,A,0,0,0,0,0,1
19-033285,102119209.0,A,0,0,0,0,0,1
18-014954,101613347.0,A,0,0,0,0,0,1
18-036083,101792874.0,A,0,0,0,0,0,1
19-014366,100874527.0,A,0,0,0,0,0,1
19-015261,101987377.0,A,0,0,0,0,0,1
19-033003,102116814.0,A,0,0,0,0,0,1
18-031753,101755704.0,A,0,0,0,0,0,1
18-011269,101580108.0,A,0,0,0,0,0,1
18-019342,101653082.0,A,0,0,0,0,0,1
19-020357,102025198.0,A,0,0,0,0,0,1
18-005467,101519377.0,A,0,0,0,0,0,1
18-025965,8143561.0,A,0,0,0,0,0,1
18-006428,101537603.0,A,0,0,0,0,0,1
19-008320,101933203.0,A,0,0,0,0,0,1
18-034427,101778903.0,A,0,0,0,0,0,1
18-018722,101646982.0,A,0,0,0,0,0,1
19-012675,101822046.0,A,0,0,0,0,0,1
19-019897,25578922.0,A,0,0,0,0,0,1
19-023718,43013359.0,A,0,0,0,0,0,1
18-010907,101577119.0,A,0,0,0,0,0,1
19-024914,102058709.0,A,0,0,0,0,0,1
18-012301,15492788.0,A,0,0,0,0,0,1
18-012087,100622924.0,A,0,0,0,0,0,1
18-036728,101798134.0,A,0,0,0,0,0,1
19-042019,102187010.0,A,0,0,0,0,0,1
18-040301,101829135.0,A,0,0,0,0,0,1
18-039413,101751961.0,A,0,0,0,0,0,1
19-002325,15071955.0,A,0,0,0,0,0,1
19-035784,102136407.0,A,0,0,0,0,0,1
18-010943,100533591.0,A,0,0,0,0,0,1
18-045006,101865039.0,A,0,0,0,0,0,1
18-028995,101733634.0,A,0,0,0,0,0,1
18-016349,101625424.0,A,0,0,0,0,0,1
19-006786,101922064.0,A,0,0,0,0,0,1
18-044747,101863328.0,A,0,0,0,0,0,1
18-006095,101534091.0,A,0,0,0,0,0,1
18-027807,101722781.0,A,0,0,0,0,0,1
19-021748,102035848.0,A,0,0,0,0,0,1
18-013766,101378946.0,A,0,0,0,0,0,1
19-020858,102029469.0,A,0,0,0,0,0,1
18-008712,101557644.0,A,0,0,0,0,0,1
19-044716,102207380.0,A,0,0,0,0,0,1
18-001185,101493174.0,A,0,0,0,0,0,1
19-015897,101991723.0,A,0,0,0,0,0,1
19-026994,102073230.0,A,0,0,0,0,0,1
19-029408,102090791.0,A,0,0,0,0,0,1
19-010574,100022198.0,A,0,0,0,0,0,1
19-043391,102197526.0,A,0,0,0,0,0,1
19-007037,48097387.0,A,0,0,0,0,0,1
19-015671,101990025.0,A,0,0,0,0,0,1
19-027124,102041298.0,A,0,0,0,0,0,1
19-029175,102089012.0,A,0,0,0,0,0,1
19-043626,9665666.0,A,0,0,0,0,0,1
18-014200,101606428.0,A,0,0,0,0,0,1
19-013695,101974971.0,A,0,0,0,0,0,1
19-029589,15050395.0,A,0,0,0,0,0,1
19-026436,101368844.0,A,0,0,0,0,0,1
19-032094,102109488.0,A,0,0,0,0,0,1
19-021978,102038110.0,A,0,0,0,0,0,1
18-040366,101829739.0,A,0,0,0,0,0,1
18-009176,101561773.0,A,0,0,0,0,0,1
19-045174,102211167.0,A,0,0,0,0,0,1
19-008338,101933236.0,A,0,0,0,0,0,1
18-034922,101783228.0,A,0,0,0,0,0,1
18-016766,101629175.0,A,0,0,0,0,0,1
18-018075,101641057.0,A,0,0,0,0,0,1
19-037816,102152463.0,A,0,0,0,0,0,1
19-011104,10643955.0,A,0,0,0,0,0,1
19-017314,102002405.0,A,0,0,0,0,0,1
19-016124,101993882.0,A,0,0,0,0,0,1
19-022215,102039060.0,A,0,0,0,0,0,1
18-019810,101656652.0,A,0,0,0,0,0,1
19-007507,101927026.0,A,0,0,0,0,0,1
18-019051,101650336.0,A,0,0,0,0,0,1
18-000535,101487763.0,A,0,0,0,0,0,1
18-034457,101637837.0,A,0,0,0,0,0,1
19-009145,101938991.0,A,0,0,0,0,0,1
18-016840,10693466.0,A,0,0,0,0,0,1
18-024657,101697523.0,A,0,0,0,0,0,1
18-032745,101763965.0,A,0,0,0,0,0,1
19-040545,102175074.0,A,0,0,0,0,0,1
18-042209,101843895.0,A,0,0,0,0,0,1
18-043058,101850809.0,A,0,0,0,0,0,1
19-009933,101945180.0,A,0,0,0,0,0,1
19-023143,102045607.0,A,0,0,0,0,0,1
19-029961,102095125.0,A,0,0,0,0,0,1
18-036490,101796109.0,A,0,0,0,0,0,1
19-026111,102066684.0,A,0,0,0,0,0,1
19-022689,102042798.0,A,0,0,0,0,0,1
19-045491,102213504.0,A,0,0,0,0,0,1
19-016900,42015684.0,A,0,0,0,0,0,1
18-022535,101679715.0,A,0,0,0,0,0,1
19-041558,102182929.0,A,0,0,0,0,0,1
18-038942,101818260.0,A,0,0,0,0,0,1
19-030439,102098570.0,A,0,0,0,0,0,1
18-036968,101800316.0,A,0,0,0,0,0,1
19-046411,102220572.0,A,0,0,0,0,0,1
18-023631,101688476.0,A,0,0,0,0,0,1
19-029728,25672725.0,A,0,0,0,0,0,1
18-033367,101769431.0,A,0,0,0,0,0,1
19-019593,102020004.0,A,0,0,0,0,0,1
19-035995,102138063.0,A,0,0,0,0,0,1
19-012863,101968348.0,A,0,0,0,0,0,1
19-011006,101476679.0,A,0,0,0,0,0,1
19-045603,102214107.0,A,0,0,0,0,0,1
18-017963,101640190.0,A,0,0,0,0,0,1
19-029069,102088225.0,A,0,0,0,0,0,1
18-023706,101689055.0,A,0,0,0,0,0,1
19-007839,101929575.0,A,0,0,0,0,0,1
19-032954,102116361.0,A,0,0,0,0,0,1
19-022330,102040076.0,A,0,0,0,0,0,1
19-022690,101207676.0,A,0,0,0,0,0,1
19-000906,101879176.0,A,0,0,0,0,0,1
18-043723,10680490.0,A,0,0,0,0,0,1
18-007079,101542364.0,A,0,0,0,0,0,1
18-002549,25160186.0,A,0,0,0,0,0,1
19-012177,101962987.0,A,0,0,0,0,0,1
19-026321,102068061.0,A,0,0,0,0,0,1
19-035351,102133441.0,A,0,0,0,0,0,1
19-022003,102037652.0,A,0,0,0,0,0,1
18-028155,101726328.0,A,0,0,0,0,0,1
18-015949,101621914.0,A,0,0,0,0,0,1
18-013470,101424892.0,A,0,0,0,0,0,1
18-021584,101671879.0,A,0,0,0,0,0,1
19-007619,100025285.0,A,0,0,0,0,0,1
18-013462,101600120.0,A,0,0,0,0,0,1
18-010824,10011720.0,A,0,0,0,0,0,1
19-034338,102126488.0,A,0,0,0,0,0,1
18-003929,101514609.0,A,0,0,0,0,0,1
19-007652,101927940.0,A,0,0,0,0,0,1
19-045224,102211459.0,A,0,0,0,0,0,1
18-030514,100333197.0,A,0,0,0,0,0,1
18-000804,101490068.0,A,0,0,0,0,0,1
19-044096,102158319.0,A,0,0,0,0,0,1
18-014623,101610510.0,A,0,0,0,0,0,1
18-033793,25703282.0,A,0,0,0,0,0,1
18-005896,101532321.0,A,0,0,0,0,0,1
19-010004,101945774.0,A,0,0,0,0,0,1
19-034057,102124312.0,A,0,0,0,0,0,1
19-020524,102026868.0,A,0,0,0,0,0,1
19-023977,102051789.0,A,0,0,0,0,0,1
18-004357,101517766.0,A,0,0,0,0,0,1
18-011614,101583195.0,A,0,0,0,0,0,1
18-040849,101833068.0,A,0,0,0,0,0,1
19-037606,102150754.0,A,0,0,0,0,0,1
18-026460,101712972.0,A,0,0,0,0,0,1
18-031102,101750860.0,A,0,0,0,0,0,1
19-007379,101926374.0,A,0,0,0,0,0,1
18-014015,101604598.0,A,0,0,0,0,0,1
18-039007,101818740.0,A,0,0,0,0,0,1
18-013589,101601496.0,A,0,0,0,0,0,1
18-011430,101581745.0,A,0,0,0,0,0,1
18-007544,15224749.0,A,0,0,0,0,0,1
18-029665,101738959.0,A,0,0,0,0,0,1
19-015291,101987557.0,A,0,0,0,0,0,1
18-008552,20693100.0,A,0,0,0,0,0,1
18-011219,101441433.0,A,0,0,0,0,0,1
19-036430,10615323.0,A,0,0,0,0,0,1
18-022849,101682478.0,A,0,0,0,0,0,1
19-030817,102101485.0,A,0,0,0,0,0,1
18-012746,8641074.0,A,0,0,0,0,0,1
18-011176,101579473.0,A,0,0,0,0,0,1
19-009034,101858797.0,A,0,0,0,0,0,1
18-036187,101793532.0,A,0,0,0,0,0,1
19-024254,102053748.0,A,0,0,0,0,0,1
18-029156,101735031.0,A,0,0,0,0,0,1
19-035985,102137854.0,A,0,0,0,0,0,1
19-030594,102099794.0,A,0,0,0,0,0,1
19-030671,7506345.0,A,0,0,0,0,0,1
18-024201,101693768.0,A,0,0,0,0,0,1
19-020276,102024810.0,A,0,0,0,0,0,1
19-039463,102166946.0,A,0,0,0,0,0,1
18-022260,101677530.0,A,0,0,0,0,0,1
19-027202,102074349.0,A,0,0,0,0,0,1
18-021870,101673923.0,A,0,0,0,0,0,1
19-040726,102106492.0,A,0,0,0,0,0,1
19-027573,102077473.0,A,0,0,0,0,0,1
18-005702,101530190.0,A,0,0,0,0,0,1
18-033989,100211566.0,A,0,0,0,0,0,1
19-006461,101920203.0,A,0,0,0,0,0,1
18-017235,101634163.0,A,0,0,0,0,0,1
19-014019,101977371.0,A,0,0,0,0,0,1
19-002838,101894108.0,A,0,0,0,0,0,1
18-037208,100592019.0,A,0,0,0,0,0,1
19-035052,102130910.0,A,0,0,0,0,0,1
19-042809,102192754.0,A,0,0,0,0,0,1
19-001501,101883811.0,A,0,0,0,0,0,1
18-007798,101548781.0,A,0,0,0,0,0,1
18-023382,101686751.0,A,0,0,0,0,0,1
19-008449,101933743.0,A,0,0,0,0,0,1
18-040080,101826949.0,A,0,0,0,0,0,1
19-023877,102050962.0,A,0,0,0,0,0,1
18-038591,101815073.0,A,0,0,0,0,0,1
18-036488,101796157.0,A,0,0,0,0,0,1
19-027445,102076322.0,A,0,0,0,0,0,1
18-033310,101768869.0,A,0,0,0,0,0,1
18-030108,15077507.0,A,0,0,0,0,0,1
18-031132,101751096.0,A,0,0,0,0,0,1
18-031475,10488860.0,A,0,0,0,0,0,1
19-029007,102087954.0,A,0,0,0,0,0,1
18-011451,101581833.0,A,0,0,0,0,0,1
18-034269,13162842.0,A,0,0,0,0,0,1
19-029840,102094402.0,A,0,0,0,0,0,1
19-033694,102121969.0,A,0,0,0,0,0,1
18-031557,101754537.0,A,0,0,0,0,0,1
19-009048,101938123.0,A,0,0,0,0,0,1
18-020277,101660948.0,A,0,0,0,0,0,1
19-028058,102081221.0,A,0,0,0,0,0,1
18-018097,10308221.0,A,0,0,0,0,0,1
19-006416,100313168.0,A,0,0,0,0,0,1
19-028392,10535085.0,A,0,0,0,0,0,1
19-043682,102152812.0,A,0,0,0,0,0,1
18-028506,101729702.0,A,0,0,0,0,0,1
18-034674,101780983.0,A,0,0,0,0,0,1
18-004807,101521586.0,A,0,0,0,0,0,1
19-014667,101982292.0,A,0,0,0,0,0,1
18-043595,102274562.0,A,0,0,0,0,0,1
19-037622,102637593.0,A,0,0,0,0,0,1
19-025381,100145245.0,A,0,0,0,0,0,1
19-032504,102112879.0,A,0,0,0,0,0,1
19-033451,102120230.0,A,0,0,0,0,0,1
19-036071,102138650.0,A,0,0,0,0,0,1
19-044315,102204413.0,A,0,0,0,0,0,1
18-016793,101629491.0,A,0,0,0,0,0,1
18-017740,101638321.0,A,0,0,0,0,0,1
18-040566,101831222.0,A,0,0,0,0,0,1
19-040048,102171370.0,A,0,0,0,0,0,1
18-025656,10659898.0,A,0,0,0,0,0,1
18-045225,8267757.0,A,0,0,0,0,0,1
19-010607,101950544.0,A,0,0,0,0,0,1
19-005678,101914656.0,A,0,0,0,0,0,1
19-031518,102105864.0,A,0,0,0,0,0,1
18-002450,101503286.0,A,0,0,0,0,0,1
19-007755,101928822.0,A,0,0,0,0,0,1
19-045097,101746337.0,A,0,0,0,0,0,1
18-030988,101749651.0,A,0,0,0,0,0,1
18-014771,101611889.0,A,0,0,0,0,0,1
18-008826,101558542.0,A,0,0,0,0,0,1
18-035352,101786681.0,A,0,0,0,0,0,1
18-029169,101734961.0,A,0,0,0,0,0,1
19-038982,102163064.0,A,0,0,0,0,0,1
19-031295,101393943.0,A,0,0,0,0,0,1
19-043978,102201722.0,A,0,0,0,0,0,1
18-015620,101619381.0,A,0,0,0,0,0,1
19-033427,15329747.0,A,0,0,0,0,0,1
19-009720,101943157.0,A,0,0,0,0,0,1
19-002085,8697668.0,A,0,0,0,0,0,1
18-016298,101625072.0,A,0,0,0,0,0,1
18-006454,101537932.0,A,0,0,0,0,0,1
19-016151,101994129.0,A,0,0,0,0,0,1
19-018137,102008786.0,A,0,0,0,0,0,1
19-037325,102148706.0,A,0,0,0,0,0,1
19-011775,101960008.0,A,0,0,0,0,0,1
19-022570,102041978.0,A,0,0,0,0,0,1
19-034770,101450057.0,A,0,0,0,0,0,1
19-038718,102160828.0,A,0,0,0,0,0,1
19-044166,102203094.0,A,0,0,0,0,0,1
18-020362,101661447.0,A,0,0,0,0,0,1
18-019701,101655543.0,A,0,0,0,0,0,1
18-044720,100551186.0,A,0,0,0,0,0,1
19-018619,102012320.0,A,0,0,0,0,0,1
19-026320,102068063.0,A,0,0,0,0,0,1
18-026183,101710898.0,A,0,0,0,0,0,1
19-002249,20552293.0,A,0,0,0,0,0,1
18-018543,101645586.0,A,0,0,0,0,0,1
18-028431,101729135.0,A,0,0,0,0,0,1
18-032179,101759364.0,A,0,0,0,0,0,1
19-037339,101641887.0,A,0,0,0,0,0,1
19-035535,102134839.0,A,0,0,0,0,0,1
19-032378,102111867.0,A,0,0,0,0,0,1
18-011427,2549297.0,A,0,0,0,0,0,1
18-041718,7612055.0,A,0,0,0,0,0,1
18-010509,101573596.0,A,0,0,0,0,0,1
19-004054,15035180.0,A,0,0,0,0,0,1
18-039857,101825458.0,A,0,0,0,0,0,1
18-030885,101748692.0,A,0,0,0,0,0,1
19-006814,101922264.0,A,0,0,0,0,0,1
19-006033,101917152.0,A,0,0,0,0,0,1
19-008022,9191192.0,A,0,0,0,0,0,1
18-041697,101839931.0,A,0,0,0,0,0,1
18-010604,101574412.0,A,0,0,0,0,0,1
19-029491,102091637.0,A,0,0,0,0,0,1
19-013895,10054808.0,A,0,0,0,0,0,1
19-023860,102050904.0,A,0,0,0,0,0,1
18-027142,101718273.0,A,0,0,0,0,0,1
19-005425,8128741.0,A,0,0,0,0,0,1
18-035998,101792187.0,A,0,0,0,0,0,1
18-040640,101831685.0,A,0,0,0,0,0,1
18-009610,101482230.0,A,0,0,0,0,0,1
18-033739,101772357.0,A,0,0,0,0,0,1
18-012730,101593184.0,A,0,0,0,0,0,1
19-035359,102133480.0,A,0,0,0,0,0,1
19-032348,102111613.0,A,0,0,0,0,0,1
18-028210,101726766.0,A,0,0,0,0,0,1
19-043232,102195954.0,A,0,0,0,0,0,1
