ArrestNumber,ArresteeID,arrests__race,current_charge_violent,prior_conviction,prior_violent_conviction,outcome__violent_rearrest,outcome__any_rearrest,race,outcome__nonviolent_rearrest
19-032718,102114845.0,B,True,0,0,1,1,0,0
19-019057,12071003.0,A,True,0,0,1,1,1,0
18-023348,101976157.0,B,True,0,0,1,1,0,0
19-031332,100545633.0,A,True,0,0,1,1,1,0
18-035909,101856693.0,B,True,0,0,1,1,0,0
19-044648,102352550.0,B,True,0,0,1,1,0,0
18-017789,101685425.0,B,True,0,0,1,1,0,0
18-014871,100031051.0,B,True,1,0,1,1,0,0
18-039786,101997692.0,B,True,0,0,1,1,0,0
18-038885,12870942.0,A,True,0,0,1,1,1,0
18-012775,101593548.0,B,True,0,0,1,1,0,0
19-010538,101950030.0,A,True,0,0,1,1,1,0
18-041410,101837636.0,B,True,0,0,1,1,0,0
18-041418,101837622.0,A,True,0,0,1,1,1,0
18-022963,101683684.0,B,True,0,0,1,1,0,0
18-029223,101051102.0,B,True,0,0,1,1,0,0
18-012775,101593548.0,B,True,0,0,1,1,0,0
18-004370,101517846.0,B,True,0,0,1,1,0,0
19-022315,101716314.0,B,True,0,0,1,1,0,0
19-032660,102114158.0,B,True,0,0,1,1,0,0
18-037008,101942898.0,B,True,0,0,1,1,0,0
18-035909,101918466.0,B,True,0,0,1,1,0,0
18-012775,101593548.0,B,True,0,0,1,1,0,0
18-014941,10154595.0,A,True,0,0,1,1,1,0
19-033055,101435889.0,B,True,0,0,1,1,0,0
19-011181,102026123.0,A,True,0,0,1,1,1,0
18-034873,10634568.0,B,True,1,1,1,1,0,0
18-041410,101837636.0,B,True,0,0,1,1,0,0
19-039278,102189851.0,B,True,1,1,1,1,0,0
19-044296,25245200.0,B,True,0,0,1,1,0,0
19-021999,101542365.0,A,True,1,1,1,1,1,0
19-008047,9251883.0,B,True,0,0,1,1,0,0
19-011181,102026123.0,A,True,0,0,1,1,1,0
19-006611,101798893.0,B,True,1,1,1,1,0,0
19-015838,101998917.0,B,True,0,0,1,1,0,0
18-026972,101765626.0,A,True,0,0,1,1,1,0
18-042814,101977196.0,A,True,0,0,1,1,1,0
19-045560,100058201.0,A,True,0,0,1,1,1,0
18-035909,101918466.0,B,True,0,0,1,1,0,0
19-018373,102087175.0,A,True,0,0,1,1,1,0
18-022963,101683684.0,B,True,0,0,1,1,0,0
19-010498,100114207.0,A,True,0,0,1,1,1,0
19-021047,102030749.0,B,True,0,0,1,1,0,0
18-030287,100451356.0,A,True,0,0,1,1,1,0
18-017789,101638831.0,B,True,0,0,1,1,0,0
19-005684,101914741.0,B,True,0,0,1,1,0,0
18-004370,101517846.0,B,True,0,0,1,1,0,0
18-024834,101952138.0,B,True,0,0,1,1,0,0
18-007813,101709057.0,B,True,0,0,1,1,0,0
18-035909,101918466.0,B,True,0,0,1,1,0,0
19-044443,25205960.0,A,True,0,0,1,1,1,0
18-012245,101730616.0,A,True,1,1,1,1,1,0
19-033320,102350651.0,B,True,0,0,1,1,0,0
18-017982,102341908.0,B,True,0,0,1,1,0,0
19-021491,102135296.0,A,True,0,0,1,1,1,0
19-024856,102058475.0,B,True,0,0,1,1,0,0
18-016106,101623473.0,B,True,0,0,1,1,0,0
18-037008,101942898.0,B,True,0,0,1,1,0,0
19-026229,102019442.0,A,True,1,0,1,1,1,0
19-044723,101806452.0,B,True,1,1,1,1,0,0
19-022211,101688172.0,B,True,0,0,1,1,0,0
19-013649,100629033.0,A,True,0,0,1,1,1,0
19-022558,102041927.0,B,True,0,0,1,1,0,0
19-007234,101925278.0,B,True,0,0,1,1,0,0
18-012645,101592083.0,B,True,0,0,1,1,0,0
19-037238,102147910.0,A,True,0,0,1,1,1,0
18-017982,15257486.0,B,True,0,0,1,1,0,0
19-015838,101998917.0,B,True,0,0,1,1,0,0
19-023274,102046404.0,B,True,0,0,1,1,0,0
19-044648,102352550.0,B,True,0,0,1,1,0,0
19-011464,42020035.0,B,True,0,0,1,1,0,0
18-014941,10154595.0,A,True,0,0,1,1,1,0
19-010498,102094891.0,A,True,0,0,1,1,1,0
19-005684,101914741.0,B,True,0,0,1,1,0,0
19-013649,100629033.0,A,True,0,0,1,1,1,0
19-037238,102147910.0,A,True,0,0,1,1,1,0
18-003807,101513704.0,B,True,0,0,1,1,0,0
18-015420,101624727.0,B,True,0,0,1,1,0,0
19-026505,102103812.0,B,True,1,0,1,1,0,0
19-036063,102327196.0,A,True,0,0,1,1,1,0
18-012645,9645482.0,B,True,0,0,1,1,0,0
19-044332,25233581.0,B,True,0,0,1,1,0,0
18-005737,101586372.0,B,True,0,0,1,1,0,0
19-022558,102041927.0,B,True,0,0,1,1,0,0
19-007234,101925278.0,B,True,0,0,1,1,0,0
18-035909,101856693.0,B,True,0,0,1,1,0,0
18-019227,9495520.0,B,True,0,0,1,1,0,0
18-002753,101747163.0,A,True,0,0,1,1,1,0
18-034873,10634568.0,B,True,1,1,1,1,0,0
18-037814,101813145.0,B,True,0,0,1,1,0,0
19-039547,102167685.0,B,True,0,0,1,1,0,0
19-005042,101910120.0,B,True,0,0,1,1,0,0
18-019335,101938992.0,A,True,1,1,1,1,1,0
18-039742,10101682.0,A,True,0,0,1,1,1,0
19-021999,101542365.0,A,True,1,1,1,1,1,0
19-010778,15370942.0,B,True,0,0,1,1,0,0
19-028909,102147718.0,A,True,1,1,1,1,1,0
18-002753,101747163.0,A,True,0,0,1,1,1,0
19-039547,102389634.0,B,True,0,0,1,1,0,0
18-019227,9495520.0,B,True,0,0,1,1,0,0
18-024834,101706209.0,B,True,0,0,1,1,0,0
18-024834,101706209.0,B,True,0,0,1,1,0,0
18-002111,101500711.0,B,True,0,0,1,1,0,0
19-010538,101950030.0,A,True,0,0,1,1,1,0
19-002577,101891994.0,A,True,0,0,1,1,1,0
18-016235,101624727.0,B,True,1,1,1,1,0,0
19-020874,102029579.0,A,True,0,0,1,1,1,0
19-041249,102180759.0,B,True,0,0,1,1,0,0
18-022963,101683684.0,B,True,0,0,1,1,0,0
18-017982,15257486.0,B,True,0,0,1,1,0,0
19-032863,102115614.0,A,True,0,0,1,1,1,0
19-012810,101968083.0,B,True,0,0,1,1,0,0
18-035909,101918466.0,B,True,0,0,1,1,0,0
19-011181,102026123.0,A,True,0,0,1,1,1,0
19-002360,25465809.0,B,True,0,0,1,1,0,0
18-012645,101592083.0,B,True,0,0,1,1,0,0
18-031584,10700922.0,B,True,0,0,1,1,0,0
19-044955,102210635.0,A,True,1,0,1,1,1,0
19-041683,102251814.0,B,True,0,0,1,1,0,0
19-036597,102209139.0,B,True,0,0,1,1,0,0
18-017034,101631728.0,B,True,0,0,1,1,0,0
18-043070,12038274.0,B,True,0,0,1,1,0,0
18-043070,12038274.0,B,True,0,0,1,1,0,0
18-015382,101801253.0,B,True,0,0,1,1,0,0
19-007234,101925278.0,B,True,0,0,1,1,0,0
18-004370,101517846.0,B,True,0,0,1,1,0,0
18-017031,101314677.0,B,True,0,0,1,1,0,0
19-002360,25465809.0,B,True,0,0,1,1,0,0
18-017031,101314677.0,B,True,0,0,1,1,0,0
19-017845,102006675.0,B,True,0,0,1,1,0,0
19-019151,102016836.0,B,True,0,0,1,1,0,0
18-016106,101798893.0,B,True,0,0,1,1,0,0
18-003807,101688442.0,B,True,0,0,1,1,0,0
18-014941,10154595.0,A,True,0,0,1,1,1,0
19-015838,101998917.0,B,True,0,0,1,1,0,0
19-037245,48139398.0,A,True,1,1,1,1,1,0
19-031199,102103689.0,B,True,0,0,1,1,0,0
18-002753,101747163.0,A,True,0,0,1,1,1,0
19-044332,25233581.0,B,True,0,0,1,1,0,0
19-021047,102202282.0,B,True,0,0,1,1,0,0
18-037008,101942898.0,B,True,0,0,1,1,0,0
18-015382,101801253.0,B,True,0,0,1,1,0,0
19-007411,101503189.0,A,True,0,0,1,1,1,0
19-008047,9251883.0,B,True,0,0,1,1,0,0
19-021047,102202282.0,B,True,0,0,1,1,0,0
19-015838,101998917.0,B,True,0,0,1,1,0,0
18-037008,101942898.0,B,True,0,0,1,1,0,0
18-014941,10154595.0,A,True,0,0,1,1,1,0
18-026972,101765626.0,A,True,0,0,1,1,1,0
19-022315,101716314.0,B,True,0,0,1,1,0,0
18-030119,101742969.0,B,True,0,0,1,1,0,0
18-030119,101742969.0,B,True,0,0,1,1,0,0
18-024834,101706209.0,B,True,0,0,1,1,0,0
19-033320,102119335.0,B,True,0,0,1,1,0,0
19-021047,102202282.0,B,True,0,0,1,1,0,0
18-018259,48134168.0,A,True,1,0,1,1,1,0
19-010498,102094891.0,A,True,0,0,1,1,1,0
19-010498,100114207.0,A,True,0,0,1,1,1,0
18-024834,101706209.0,B,True,0,0,1,1,0,0
18-035909,101918466.0,B,True,0,0,1,1,0,0
18-022963,101683684.0,B,True,0,0,1,1,0,0
18-007785,101519339.0,B,True,0,0,1,1,0,0
19-032863,102115614.0,A,True,0,0,1,1,1,0
19-021491,102135296.0,A,True,0,0,1,1,1,0
18-017622,101637565.0,B,True,0,0,1,1,0,0
19-010538,101950030.0,A,True,0,0,1,1,1,0
19-037599,102262924.0,B,True,1,0,1,1,0,0
19-032192,102119019.0,B,True,0,0,1,1,0,0
18-030258,101787586.0,B,True,1,0,1,1,0,0
19-020383,101162643.0,A,True,0,0,1,1,1,0
18-035909,101918466.0,B,True,0,0,1,1,0,0
19-021047,102030749.0,B,True,0,0,1,1,0,0
19-043210,102195842.0,B,True,0,0,1,1,0,0
18-015420,101624727.0,B,True,0,0,1,1,0,0
19-009102,100771340.0,B,True,1,0,1,1,0,0
19-032718,102046145.0,B,True,0,0,1,1,0,0
19-011464,42020035.0,B,True,0,0,1,1,0,0
19-014160,101978554.0,B,True,0,0,1,1,0,0
18-041418,15486734.0,A,True,0,0,1,1,1,0
19-020874,102029579.0,A,True,0,0,1,1,1,0
18-007785,101519339.0,B,True,0,0,1,1,0,0
19-022315,101716314.0,B,True,0,0,1,1,0,0
19-022211,101688172.0,B,True,0,0,1,1,0,0
19-036063,102327196.0,A,True,0,0,1,1,1,0
19-013649,100629033.0,A,True,0,0,1,1,1,0
18-026972,101765626.0,A,True,0,0,1,1,1,0
18-031876,101756835.0,A,True,0,0,1,1,1,0
18-012650,101595009.0,B,True,0,0,1,1,0,0
18-007785,101519339.0,B,True,0,0,1,1,0,0
18-002864,101506195.0,B,True,0,0,1,1,0,0
19-043210,102195842.0,B,True,0,0,1,1,0,0
19-037039,20703333.0,B,True,0,0,1,1,0,0
19-012262,102029588.0,B,True,0,0,1,1,0,0
19-010538,101950030.0,A,True,0,0,1,1,1,0
18-017982,15257486.0,B,True,0,0,1,1,0,0
19-021047,102202282.0,B,True,0,0,1,1,0,0
18-024834,101768943.0,B,True,0,0,1,1,0,0
19-044648,102352550.0,B,True,0,0,1,1,0,0
19-006271,100720088.0,A,True,0,0,1,1,1,0
18-013942,101620708.0,A,True,0,0,1,1,1,0
19-013988,101977258.0,A,True,0,0,1,1,1,0
18-026972,101765626.0,A,True,0,0,1,1,1,0
19-033558,101458761.0,B,True,0,0,1,1,0,0
18-035176,101622342.0,B,True,0,0,1,1,0,0
19-046448,102221088.0,A,True,0,0,1,1,1,0
19-020874,102029579.0,A,True,0,0,1,1,1,0
19-022569,101170346.0,B,True,0,0,1,1,0,0
19-036597,102209139.0,B,True,0,0,1,1,0,0
19-023274,102203304.0,B,True,0,0,1,1,0,0
18-037814,101813145.0,B,True,0,0,1,1,0,0
18-012645,9645482.0,B,True,0,0,1,1,0,0
19-044648,102352550.0,B,True,0,0,1,1,0,0
18-034873,10634568.0,B,True,1,1,1,1,0,0
18-016235,101624727.0,B,True,1,1,1,1,0,0
19-046448,102221088.0,A,True,0,0,1,1,1,0
18-030119,101742969.0,B,True,0,0,1,1,0,0
19-045560,100058201.0,A,True,0,0,1,1,1,0
18-000107,48078720.0,B,True,0,0,1,1,0,0
18-017789,101638831.0,B,True,0,0,1,1,0,0
18-015382,101617577.0,B,True,0,0,1,1,0,0
19-044648,102352550.0,B,True,0,0,1,1,0,0
18-018878,101648618.0,B,True,0,0,1,1,0,0
18-003807,101688442.0,B,True,0,0,1,1,0,0
19-015945,101992200.0,A,True,0,0,1,1,1,0
18-036934,101799995.0,A,True,1,1,1,1,1,0
18-040346,101675666.0,A,True,1,1,1,1,1,0
19-000651,101877202.0,A,True,0,0,1,1,1,0
18-015382,101617577.0,B,True,0,0,1,1,0,0
19-020874,102029579.0,A,True,0,0,1,1,1,0
19-010498,100114207.0,A,True,0,0,1,1,1,0
19-002360,25465809.0,B,True,0,0,1,1,0,0
18-017982,15257486.0,B,True,0,0,1,1,0,0
19-046448,102221088.0,A,True,0,0,1,1,1,0
19-046448,102221088.0,A,True,0,0,1,1,1,0
18-034919,42010867.0,A,True,0,0,1,1,1,0
18-022778,100031051.0,B,True,1,1,1,1,0,0
18-042814,101977196.0,A,True,0,0,1,1,1,0
19-037039,20703333.0,B,True,0,0,1,1,0,0
19-031199,102103689.0,B,True,0,0,1,1,0,0
19-022558,102041927.0,B,True,0,0,1,1,0,0
19-013649,100629033.0,A,True,0,0,1,1,1,0
19-013649,100629033.0,A,True,0,0,1,1,1,0
19-032718,102046145.0,B,True,0,0,1,1,0,0
18-039742,10101682.0,A,True,0,0,1,1,1,0
18-024834,101952138.0,B,True,0,0,1,1,0,0
19-008293,102032812.0,B,True,0,0,1,1,0,0
19-000651,101877202.0,A,True,0,0,1,1,1,0
19-008293,102032812.0,B,True,0,0,1,1,0,0
19-029435,102090956.0,B,True,0,0,1,1,0,0
18-023348,101762104.0,B,True,0,0,1,1,0,0
19-022558,102041927.0,B,True,0,0,1,1,0,0
19-010538,101950030.0,A,True,0,0,1,1,1,0
19-002360,25465809.0,B,True,0,0,1,1,0,0
18-017789,101685425.0,B,True,0,0,1,1,0,0
18-018878,101648618.0,B,True,0,0,1,1,0,0
19-033341,102119471.0,A,True,0,0,1,1,1,0
18-036934,101799995.0,A,True,1,1,1,1,1,0
18-035909,101918466.0,B,True,0,0,1,1,0,0
19-032718,102114845.0,B,True,0,0,1,1,0,0
19-003171,101904091.0,B,True,0,0,1,1,0,0
18-030287,100451356.0,A,True,0,0,1,1,1,0
18-007785,101519339.0,B,True,0,0,1,1,0,0
19-008293,102032812.0,B,True,0,0,1,1,0,0
19-045560,100058201.0,A,True,0,0,1,1,1,0
19-001900,101887061.0,B,True,0,0,1,1,0,0
19-035823,102136565.0,A,True,1,1,0,0,1,0
18-009030,101560316.0,A,True,0,0,0,0,1,0
18-033447,101769886.0,A,True,0,0,0,1,1,1
19-011601,101640553.0,B,True,0,0,0,1,0,1
19-033699,102121996.0,B,True,0,0,0,0,0,0
18-025475,101820362.0,B,True,0,0,0,1,0,1
19-045754,102406938.0,A,True,0,0,0,1,1,1
18-025583,101705373.0,A,True,0,0,0,0,1,0
18-042017,13109948.0,A,True,1,1,0,0,1,0
18-008350,101533422.0,B,True,0,0,0,1,0,1
19-044943,102208906.0,A,True,0,0,0,0,1,0
19-013203,10259075.0,B,True,1,1,0,0,0,0
19-019821,102021582.0,A,True,1,0,0,0,1,0
18-041972,101842295.0,A,True,0,0,0,0,1,0
19-041073,102179184.0,A,True,1,0,0,0,1,0
19-015485,101988999.0,B,True,0,0,0,1,0,1
18-016622,25190444.0,B,True,0,0,0,1,0,1
18-036218,100223313.0,A,True,1,1,0,0,1,0
19-041266,102180876.0,A,True,0,0,0,1,1,1
18-001983,101499596.0,B,True,1,0,0,0,0,0
18-003165,100037263.0,A,True,0,0,0,0,1,0
19-038668,102168717.0,A,True,1,0,0,1,1,1
18-011970,13123802.0,A,True,0,0,0,0,1,0
18-015740,4161611.0,B,True,0,0,0,0,0,0
19-035427,102044427.0,B,True,1,0,0,0,0,0
19-033559,102096533.0,B,True,1,0,0,0,0,0
19-045485,101794345.0,B,True,1,1,0,0,0,0
18-021531,100293337.0,A,True,0,0,0,0,1,0
19-006431,101920011.0,B,True,0,0,0,0,0,0
18-005659,101529514.0,A,True,0,0,0,0,1,0
19-012692,101967170.0,B,True,0,0,0,0,0,0
19-038830,102161853.0,A,True,0,0,0,0,1,0
18-023747,100727846.0,A,True,1,1,0,0,1,0
19-000720,101877728.0,B,True,0,0,0,0,0,0
18-015374,101617436.0,A,True,0,0,0,0,1,0
19-041073,102179184.0,A,True,1,0,0,0,1,0
18-010418,101572986.0,A,True,0,0,0,0,1,0
19-042596,102142707.0,A,True,0,0,0,0,1,0
18-012912,101594807.0,B,True,0,0,0,1,0,1
18-039125,101046181.0,A,True,1,0,0,0,1,0
18-033851,101773796.0,B,True,1,0,0,0,0,0
18-039125,101046181.0,A,True,1,0,0,0,1,0
18-025464,102539989.0,A,True,0,0,0,1,1,1
18-037826,101808269.0,A,True,0,0,0,0,1,0
19-026573,102069975.0,B,True,0,0,0,0,0,0
19-007879,101929890.0,A,True,0,0,0,0,1,0
19-007581,101927641.0,B,True,0,0,0,1,0,1
19-010107,101946532.0,B,True,0,0,0,0,0,0
18-031700,12658485.0,A,True,0,0,0,1,1,1
18-019236,101652230.0,A,True,0,0,0,0,1,0
18-036997,7977985.0,A,True,0,0,0,0,1,0
19-022440,48136444.0,A,True,1,1,0,0,1,0
19-019821,102021582.0,A,True,1,0,0,0,1,0
19-037122,102146993.0,A,True,0,0,0,0,1,0
19-007581,101927641.0,B,True,0,0,0,1,0,1
19-025679,26201719.0,A,True,0,0,0,0,1,0
19-021465,102033879.0,B,True,0,0,0,0,0,0
19-019596,10980637.0,A,True,0,0,0,0,1,0
18-037104,101801536.0,B,True,0,0,0,0,0,0
19-018131,102008693.0,B,True,0,0,0,0,0,0
18-036525,101796526.0,A,True,0,0,0,0,1,0
18-019221,101652027.0,A,True,0,0,0,0,1,0
18-021531,100293337.0,A,True,0,0,0,0,1,0
18-040980,101059887.0,A,True,1,1,0,0,1,0
18-033796,101773121.0,B,True,0,0,0,0,0,0
18-001983,101499596.0,B,True,1,0,0,0,0,0
18-024797,101698883.0,B,True,0,0,0,0,0,0
19-000270,100226372.0,A,True,0,0,0,0,1,0
19-037019,102146266.0,A,True,0,0,0,0,1,0
18-042324,101844761.0,B,True,0,0,0,0,0,0
18-043467,101813784.0,A,True,0,0,0,1,1,1
18-040760,42023400.0,B,True,1,1,0,0,0,0
19-029498,102091554.0,B,True,0,0,0,0,0,0
18-025464,102539989.0,A,True,0,0,0,1,1,1
19-005740,10630866.0,A,True,0,0,0,0,1,0
19-023990,102051954.0,A,True,0,0,0,1,1,1
18-021526,101671296.0,B,True,0,0,0,0,0,0
18-021531,100293337.0,A,True,0,0,0,0,1,0
