ArresteeID,arrests__age,arrests__total_2016,arrests__total_2017,arrests__total_2018,group,outcome__any,outcome__felony,outcome__nonfelony
101851095.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101766398.0,23.0,0.0,0.0,2.0,1.0,0,0,0
101513199.0,48.0,0.0,16.0,1.0,1.0,0,0,0
101747176.0,51.0,0.0,0.0,1.0,1.0,0,0,0
25316511.0,37.0,0.0,2.0,3.0,0.0,0,0,0
100955400.0,38.0,0.0,0.0,3.0,0.0,0,0,0
101805139.0,60.0,0.0,0.0,1.0,0.0,0,0,0
101620584.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101641846.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101673779.0,37.0,0.0,0.0,2.0,0.0,0,0,0
101615180.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101637837.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101683908.0,37.0,0.0,0.0,1.0,0.0,0,0,0
12078375.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101771648.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101729212.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101510423.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101599200.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101588639.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101613508.0,64.0,1.0,0.0,2.0,1.0,0,0,0
101846846.0,37.0,0.0,0.0,1.0,0.0,0,0,0
10736970.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101567754.0,41.0,0.0,0.0,2.0,0.0,0,0,0
101297482.0,46.0,0.0,1.0,1.0,0.0,0,0,0
101822073.0,29.0,0.0,0.0,2.0,0.0,0,0,0
101700919.0,29.0,0.0,0.0,1.0,1.0,0,0,0
9513311.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101770827.0,22.0,0.0,0.0,1.0,1.0,0,0,0
100918924.0,34.0,1.0,0.0,1.0,1.0,0,0,0
101651277.0,30.0,0.0,0.0,1.0,1.0,0,0,0
101655439.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101579190.0,61.0,0.0,0.0,1.0,0.0,0,0,0
101863481.0,56.0,0.0,0.0,1.0,0.0,0,0,0
101691725.0,19.0,0.0,0.0,1.0,1.0,0,0,0
101780983.0,38.0,0.0,0.0,1.0,1.0,0,0,0
8143561.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101649323.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101641767.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101850654.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101638656.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101591398.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101688790.0,48.0,0.0,0.0,1.0,0.0,0,0,0
101813323.0,34.0,0.0,0.0,2.0,1.0,0,0,0
101726300.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101230095.0,23.0,0.0,1.0,1.0,1.0,0,0,0
101823578.0,53.0,0.0,0.0,1.0,0.0,0,0,0
101818232.0,22.0,0.0,0.0,1.0,1.0,0,0,0
101602001.0,19.0,0.0,0.0,1.0,1.0,0,0,0
101742818.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101172409.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101417586.0,39.0,0.0,0.0,1.0,0.0,0,0,0
101806248.0,53.0,0.0,0.0,1.0,1.0,0,0,0
101593941.0,18.0,0.0,0.0,1.0,1.0,0,0,0
101844252.0,47.0,0.0,0.0,1.0,0.0,0,0,0
101444782.0,58.0,0.0,2.0,1.0,1.0,0,0,0
101636864.0,47.0,0.0,0.0,1.0,1.0,0,0,0
101703415.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101834791.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101617576.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101744758.0,50.0,0.0,0.0,1.0,0.0,0,0,0
100042212.0,53.0,0.0,1.0,1.0,0.0,0,0,0
101696665.0,57.0,0.0,0.0,1.0,0.0,0,0,0
101748479.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101401961.0,18.0,0.0,0.0,1.0,0.0,0,0,0
101576176.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101781443.0,32.0,0.0,1.0,2.0,0.0,0,0,0
100487044.0,26.0,1.0,0.0,1.0,0.0,0,0,0
101554716.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101510857.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101540124.0,52.0,0.0,0.0,1.0,0.0,0,0,0
100992086.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101805590.0,40.0,0.0,1.0,1.0,1.0,0,0,0
101754259.0,53.0,0.0,0.0,1.0,0.0,0,0,0
10543242.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101189482.0,44.0,0.0,0.0,2.0,0.0,0,0,0
101677530.0,44.0,0.0,0.0,1.0,1.0,0,0,0
101523153.0,56.0,0.0,0.0,2.0,1.0,0,0,0
101705787.0,32.0,0.0,0.0,1.0,0.0,0,0,0
7667082.0,54.0,0.0,0.0,1.0,1.0,0,0,0
10084687.0,39.0,0.0,0.0,1.0,0.0,0,0,0
101578887.0,23.0,0.0,0.0,1.0,0.0,0,0,0
15585588.0,55.0,0.0,0.0,1.0,0.0,0,0,0
101671852.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101538303.0,42.0,0.0,0.0,1.0,0.0,0,0,0
101852782.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101538399.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101746305.0,27.0,0.0,0.0,1.0,0.0,0,0,0
15543952.0,53.0,0.0,0.0,1.0,0.0,0,0,0
101654410.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101668522.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101610692.0,54.0,0.0,0.0,1.0,1.0,0,0,0
100674888.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101810468.0,30.0,0.0,0.0,1.0,0.0,0,0,0
9769740.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101796936.0,28.0,0.0,0.0,1.0,0.0,0,0,0
48119290.0,48.0,0.0,0.0,1.0,1.0,0,0,0
101687372.0,52.0,0.0,0.0,1.0,0.0,0,0,0
101842875.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101826800.0,42.0,0.0,0.0,1.0,0.0,0,0,0
7582177.0,46.0,0.0,0.0,1.0,0.0,0,0,0
101737906.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101483561.0,35.0,0.0,0.0,1.0,1.0,0,0,0
9211107.0,33.0,0.0,0.0,1.0,1.0,0,0,0
101800491.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101514701.0,50.0,0.0,10.0,4.0,1.0,0,0,0
101771089.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101621416.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101687703.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101545888.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101565547.0,31.0,0.0,0.0,5.0,1.0,0,0,0
101397103.0,29.0,0.0,2.0,2.0,0.0,0,0,0
10596889.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101849809.0,49.0,0.0,0.0,2.0,1.0,0,0,0
101583329.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101667219.0,21.0,0.0,0.0,1.0,1.0,0,0,0
100223313.0,24.0,0.0,0.0,2.0,1.0,0,0,0
101695926.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101830146.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101677715.0,31.0,0.0,0.0,2.0,1.0,0,0,0
101545519.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101635446.0,40.0,0.0,0.0,1.0,0.0,0,0,0
102653168.0,42.0,0.0,0.0,1.0,1.0,0,0,0
8007991.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101600109.0,48.0,0.0,0.0,1.0,1.0,0,0,0
101713782.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101663301.0,19.0,0.0,0.0,1.0,0.0,0,0,0
100309493.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101553877.0,22.0,0.0,0.0,1.0,1.0,0,0,0
101508818.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101828724.0,33.0,0.0,0.0,1.0,1.0,0,0,0
101780487.0,47.0,0.0,0.0,1.0,0.0,0,0,0
101783620.0,32.0,0.0,0.0,1.0,0.0,0,0,0
9438704.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101870065.0,52.0,0.0,0.0,1.0,1.0,0,0,0
101566759.0,53.0,0.0,0.0,1.0,1.0,0,0,0
101705615.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101521410.0,40.0,0.0,0.0,1.0,1.0,0,0,0
101761399.0,31.0,0.0,0.0,1.0,0.0,0,0,0
48061852.0,47.0,0.0,0.0,1.0,0.0,0,0,0
101520855.0,44.0,0.0,0.0,3.0,1.0,0,0,0
101784341.0,30.0,0.0,0.0,1.0,1.0,0,0,0
101153837.0,42.0,0.0,0.0,1.0,0.0,0,0,0
101732868.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101628459.0,34.0,0.0,0.0,2.0,0.0,0,0,0
101725444.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101492381.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101717056.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101581059.0,28.0,0.0,1.0,1.0,1.0,0,0,0
101490230.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101808394.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101694323.0,32.0,0.0,0.0,3.0,1.0,0,0,0
101253674.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101586351.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101485364.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101647982.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101580223.0,40.0,0.0,0.0,1.0,1.0,0,0,0
101428514.0,53.0,0.0,1.0,2.0,1.0,0,0,0
101799243.0,49.0,0.0,0.0,1.0,1.0,0,0,0
101513715.0,41.0,0.0,0.0,1.0,0.0,0,0,0
101500198.0,27.0,0.0,0.0,4.0,0.0,0,0,0
101721600.0,51.0,0.0,0.0,1.0,1.0,0,0,0
101634899.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101581904.0,30.0,0.0,0.0,1.0,1.0,0,0,0
101152094.0,44.0,0.0,0.0,3.0,1.0,0,0,0
101637260.0,55.0,0.0,0.0,1.0,0.0,0,0,0
101598749.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101515265.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101516971.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101690259.0,22.0,0.0,0.0,1.0,1.0,0,0,0
8699159.0,42.0,0.0,0.0,1.0,1.0,0,0,0
100551259.0,43.0,0.0,0.0,3.0,0.0,0,0,0
45070803.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101536152.0,53.0,0.0,0.0,1.0,1.0,0,0,0
101534020.0,54.0,0.0,0.0,1.0,1.0,0,0,0
101679715.0,43.0,0.0,0.0,1.0,1.0,0,0,0
10215083.0,31.0,1.0,2.0,3.0,0.0,0,0,0
101540260.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101114123.0,38.0,0.0,0.0,1.0,0.0,0,0,0
100256644.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101665040.0,74.0,0.0,0.0,1.0,0.0,0,0,0
101503166.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101514976.0,37.0,0.0,0.0,2.0,1.0,0,0,0
101820898.0,42.0,0.0,0.0,1.0,0.0,0,0,0
101542795.0,42.0,0.0,0.0,1.0,0.0,0,0,0
13149263.0,46.0,0.0,0.0,1.0,0.0,0,0,0
100994239.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101524267.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101568311.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101623323.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101672182.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101568549.0,65.0,0.0,0.0,1.0,0.0,0,0,0
101754498.0,55.0,0.0,0.0,1.0,0.0,0,0,0
100622487.0,35.0,0.0,0.0,1.0,1.0,0,0,0
100222091.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101869139.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101755245.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101843406.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101555665.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101551438.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101871183.0,60.0,0.0,0.0,1.0,0.0,0,0,0
101604346.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101840321.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101718798.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101814148.0,39.0,0.0,0.0,1.0,0.0,0,0,0
101728643.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101533086.0,67.0,0.0,0.0,1.0,1.0,0,0,0
101770625.0,53.0,0.0,0.0,1.0,1.0,0,0,0
15128312.0,52.0,0.0,0.0,1.0,1.0,0,0,0
101616789.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101805190.0,53.0,0.0,0.0,1.0,1.0,0,0,0
101789893.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101515362.0,68.0,0.0,0.0,1.0,0.0,0,0,0
101687538.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101729800.0,36.0,0.0,0.0,1.0,0.0,0,0,0
43029280.0,45.0,0.0,2.0,2.0,0.0,0,0,0
101639774.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101684860.0,69.0,0.0,0.0,1.0,1.0,0,0,0
101682478.0,33.0,0.0,0.0,1.0,1.0,0,0,0
13102716.0,39.0,0.0,0.0,1.0,0.0,0,0,0
101776562.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101753303.0,54.0,0.0,0.0,1.0,1.0,0,0,0
101489333.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101652498.0,46.0,0.0,0.0,1.0,1.0,0,0,0
102605570.0,33.0,0.0,1.0,1.0,1.0,0,0,0
101765679.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101771049.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101358894.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101634649.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101688829.0,56.0,0.0,0.0,1.0,0.0,0,0,0
101864306.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101800261.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101856647.0,36.0,0.0,0.0,1.0,0.0,0,0,0
100549721.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101818851.0,30.0,0.0,0.0,1.0,1.0,0,0,0
100704560.0,28.0,1.0,0.0,1.0,0.0,0,0,0
12956389.0,27.0,0.0,0.0,5.0,1.0,0,0,0
101689964.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101826199.0,45.0,0.0,0.0,1.0,1.0,0,0,0
101710649.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101754812.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101719611.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101788660.0,57.0,0.0,0.0,2.0,1.0,0,0,0
101586872.0,33.0,0.0,0.0,1.0,1.0,0,0,0
100172263.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101812841.0,56.0,0.0,0.0,1.0,1.0,0,0,0
100278573.0,56.0,0.0,0.0,1.0,0.0,0,0,0
101496637.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101560331.0,30.0,0.0,0.0,1.0,1.0,0,0,0
101834439.0,47.0,0.0,0.0,1.0,0.0,0,0,0
101854641.0,45.0,0.0,0.0,1.0,0.0,0,0,0
101848809.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101583060.0,39.0,0.0,0.0,1.0,0.0,0,0,0
101485092.0,36.0,0.0,0.0,1.0,0.0,0,0,0
12641736.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101846963.0,22.0,0.0,0.0,1.0,1.0,0,0,0
101548271.0,21.0,0.0,0.0,1.0,0.0,0,0,0
15269262.0,36.0,0.0,0.0,1.0,1.0,0,0,0
101760297.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101417883.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101716280.0,41.0,0.0,0.0,1.0,1.0,0,0,0
101575402.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101861259.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101637945.0,44.0,0.0,0.0,1.0,1.0,0,0,0
101741625.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101540514.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101686602.0,55.0,0.0,0.0,2.0,1.0,0,0,0
101848549.0,52.0,0.0,0.0,1.0,0.0,0,0,0
101479528.0,26.0,0.0,0.0,1.0,1.0,0,0,0
45094675.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101576798.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101828176.0,44.0,0.0,0.0,1.0,1.0,0,0,0
101504490.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101753634.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101729739.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101591890.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101684706.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101810537.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101629461.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101657552.0,62.0,0.0,0.0,1.0,0.0,0,0,0
101500241.0,35.0,0.0,0.0,2.0,1.0,0,0,0
101771753.0,57.0,0.0,0.0,4.0,1.0,0,0,0
101662820.0,62.0,0.0,0.0,1.0,1.0,0,0,0
101562010.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101856107.0,20.0,0.0,0.0,3.0,1.0,0,0,0
11895673.0,43.0,0.0,0.0,1.0,0.0,0,0,0
9935088.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101740664.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101673717.0,53.0,0.0,0.0,1.0,0.0,0,0,0
101536280.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101262659.0,29.0,0.0,1.0,1.0,0.0,0,0,0
101676802.0,57.0,0.0,2.0,3.0,0.0,0,0,0
100952318.0,30.0,1.0,2.0,1.0,0.0,0,0,0
101654202.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101525365.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101510359.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101585816.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101833698.0,63.0,0.0,0.0,1.0,0.0,0,0,0
100054392.0,20.0,0.0,0.0,2.0,1.0,0,0,0
101829683.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101498904.0,43.0,0.0,0.0,1.0,1.0,0,0,0
101499166.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101838265.0,27.0,0.0,0.0,1.0,0.0,0,0,0
100035057.0,68.0,0.0,0.0,1.0,0.0,0,0,0
100429605.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101723465.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101856441.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101847313.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101560256.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101587249.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101778632.0,35.0,0.0,0.0,2.0,1.0,0,0,0
101763986.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101792041.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101703148.0,45.0,0.0,0.0,3.0,0.0,0,0,0
101630035.0,18.0,0.0,0.0,1.0,1.0,0,0,0
101857352.0,46.0,0.0,0.0,3.0,0.0,0,0,0
100227904.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101545611.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101503405.0,75.0,0.0,0.0,1.0,1.0,0,0,0
15471974.0,49.0,0.0,0.0,1.0,1.0,0,0,0
101770671.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101748692.0,47.0,0.0,0.0,1.0,1.0,0,0,0
101731911.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101869936.0,39.0,0.0,0.0,1.0,1.0,0,0,0
100706684.0,25.0,0.0,2.0,2.0,1.0,0,0,0
101658254.0,25.0,0.0,0.0,1.0,1.0,0,0,0
100631494.0,33.0,0.0,0.0,1.0,1.0,0,0,0
101821257.0,40.0,0.0,0.0,1.0,1.0,0,0,0
43006902.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101846577.0,38.0,0.0,0.0,2.0,1.0,0,0,0
25203517.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101204136.0,28.0,0.0,1.0,1.0,0.0,0,0,0
101579569.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101790710.0,32.0,0.0,0.0,2.0,1.0,0,0,0
101712069.0,62.0,0.0,0.0,1.0,0.0,0,0,0
101516604.0,32.0,0.0,0.0,3.0,1.0,0,0,0
101541259.0,28.0,0.0,0.0,1.0,1.0,0,0,0
100653020.0,36.0,9.0,7.0,1.0,1.0,0,0,0
101759192.0,56.0,0.0,0.0,1.0,0.0,0,0,0
101321057.0,38.0,0.0,1.0,1.0,1.0,0,0,0
101662195.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101511358.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101521591.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101736118.0,57.0,0.0,0.0,10.0,1.0,0,0,0
101850706.0,44.0,0.0,0.0,1.0,1.0,0,0,0
101831664.0,53.0,0.0,0.0,1.0,0.0,0,0,0
101673344.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101639443.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101790074.0,30.0,0.0,0.0,1.0,1.0,0,0,0
25718163.0,42.0,0.0,0.0,1.0,1.0,0,0,0
101851748.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101857525.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101470743.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101821044.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101627450.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101621914.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101340148.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101783187.0,41.0,0.0,0.0,1.0,0.0,0,0,0
101511005.0,47.0,0.0,0.0,1.0,0.0,0,0,0
101521995.0,38.0,0.0,0.0,1.0,0.0,0,0,0
